Tester,Cols,rows,count,n_estimators,max_features,min_samples_leaf,max_leaf_nodes,max_depth,accuracy(train),precision(train),recall(train),f1(train),accuracy(test),precision(test),recall(test),f1(test)
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,26,auto,1,,,0.999,1,0.997,0.998,0.771,0.762,0.55,0.639
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,27,auto,1,,,0.999,1,0.999,0.999,0.77,0.745,0.572,0.647
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,28,auto,1,,,0.999,1,0.997,0.999,0.77,0.761,0.549,0.638
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,29,auto,1,,,0.999,1,0.998,0.999,0.773,0.749,0.58,0.654
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,30,auto,1,,,0.999,1,0.998,0.999,0.768,0.758,0.545,0.634
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,31,auto,1,,,1,1,0.999,0.999,0.774,0.752,0.577,0.653
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,32,auto,1,,,0.999,1,0.998,0.999,0.771,0.762,0.551,0.64
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,33,auto,1,,,1,1,0.999,0.999,0.773,0.75,0.575,0.651
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,34,auto,1,,,1,1,0.999,0.999,0.771,0.763,0.553,0.641
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,35,auto,1,,,1,1,0.999,1,0.775,0.753,0.58,0.655
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,36,auto,1,,,1,1,0.999,0.999,0.774,0.766,0.559,0.646
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,37,auto,1,,,1,1,0.999,1,0.777,0.757,0.581,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,38,auto,1,,,1,1,0.999,1,0.773,0.766,0.557,0.645
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,39,auto,1,,,1,1,0.999,1,0.775,0.758,0.575,0.654
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,40,auto,1,,,1,1,0.999,1,0.774,0.765,0.558,0.646
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,41,auto,1,,,1,1,1,1,0.776,0.758,0.579,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,42,auto,1,,,1,1,1,1,0.775,0.767,0.56,0.647
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,43,auto,1,,,1,1,1,1,0.775,0.757,0.574,0.653
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,44,auto,1,,,1,1,0.999,1,0.777,0.77,0.564,0.651
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,45,auto,1,,,1,1,1,1,0.777,0.759,0.58,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,46,auto,1,,,1,1,1,1,0.776,0.768,0.563,0.65
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,47,auto,1,,,1,1,1,1,0.776,0.76,0.576,0.655
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,48,auto,1,,,1,1,1,1,0.775,0.769,0.56,0.648
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,49,auto,1,,,1,1,1,1,0.776,0.76,0.577,0.656
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,50,auto,1,,,1,1,1,1,0.777,0.77,0.563,0.65
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,51,auto,1,,,1,1,1,1,0.775,0.758,0.573,0.652
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,52,auto,1,,,1,1,1,1,0.778,0.771,0.565,0.652
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,53,auto,1,,,1,1,1,1,0.775,0.757,0.574,0.653
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,54,auto,1,,,1,1,1,1,0.776,0.768,0.563,0.65
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,55,auto,1,,,1,1,1,1,0.778,0.764,0.576,0.656
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,56,auto,1,,,1,1,1,1,0.778,0.772,0.565,0.653
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,57,auto,1,,,1,1,1,1,0.778,0.763,0.58,0.659
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,58,auto,1,,,1,1,1,1,0.777,0.769,0.567,0.653
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,59,auto,1,,,1,1,1,1,0.779,0.768,0.577,0.659
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,60,auto,1,,,1,1,1,1,0.777,0.77,0.565,0.652
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,61,auto,1,,,1,1,1,1,0.778,0.765,0.576,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,62,auto,1,,,1,1,1,1,0.777,0.77,0.564,0.651
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,63,auto,1,,,1,1,1,1,0.779,0.767,0.577,0.659
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,64,auto,1,,,1,1,1,1,0.778,0.772,0.565,0.652
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,65,auto,1,,,1,1,1,1,0.778,0.764,0.575,0.656
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,66,auto,1,,,1,1,1,1,0.777,0.771,0.565,0.652
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,67,auto,1,,,1,1,1,1,0.778,0.765,0.577,0.658
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,68,auto,1,,,1,1,1,1,0.776,0.771,0.561,0.65
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,69,auto,1,,,1,1,1,1,0.78,0.768,0.581,0.661
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,70,auto,1,,,1,1,1,1,0.779,0.774,0.566,0.654
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,71,auto,1,,,1,1,1,1,0.778,0.765,0.576,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,72,auto,1,,,1,1,1,1,0.779,0.773,0.567,0.654
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,73,auto,1,,,1,1,1,1,0.779,0.767,0.579,0.659
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,74,auto,1,,,1,1,1,1,0.778,0.771,0.566,0.653
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,75,auto,1,,,1,1,1,1,0.779,0.767,0.578,0.659
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,76,auto,1,,,1,1,1,1,0.779,0.773,0.568,0.655
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,77,auto,1,,,1,1,1,1,0.78,0.767,0.579,0.66
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,78,auto,1,,,1,1,1,1,0.779,0.773,0.568,0.654
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,79,auto,1,,,1,1,1,1,0.778,0.765,0.576,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,80,auto,1,,,1,1,1,1,0.779,0.773,0.569,0.656
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,81,auto,1,,,1,1,1,1,0.778,0.767,0.574,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,82,auto,1,,,1,1,1,1,0.78,0.773,0.571,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,83,auto,1,,,1,1,1,1,0.78,0.768,0.58,0.661
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,84,auto,1,,,1,1,1,1,0.779,0.772,0.568,0.654
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,85,auto,1,,,1,1,1,1,0.779,0.767,0.577,0.659
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,86,auto,1,,,1,1,1,1,0.78,0.776,0.57,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,87,auto,1,,,1,1,1,1,0.78,0.77,0.577,0.66
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,88,auto,1,,,1,1,1,1,0.779,0.774,0.568,0.655
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,89,auto,1,,,1,1,1,1,0.78,0.769,0.579,0.66
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,90,auto,1,,,1,1,1,1,0.778,0.773,0.566,0.654
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,91,auto,1,,,1,1,1,1,0.779,0.766,0.579,0.659
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,92,auto,1,,,1,1,1,1,0.78,0.773,0.57,0.656
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,93,auto,1,,,1,1,1,1,0.78,0.769,0.578,0.66
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,94,auto,1,,,1,1,1,1,0.78,0.775,0.569,0.656
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,95,auto,1,,,1,1,1,1,0.781,0.77,0.58,0.661
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,96,auto,1,,,1,1,1,1,0.78,0.775,0.569,0.656
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,97,auto,1,,,1,1,1,1,0.781,0.771,0.578,0.661
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,98,auto,1,,,1,1,1,1,0.78,0.774,0.57,0.657
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,99,auto,1,,,1,1,1,1,0.779,0.768,0.575,0.658
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,100,auto,1,,,1,1,1,1,0.779,0.773,0.57,0.656
