Tester,Cols,rows,count,n_estimators,max_features,min_samples_leaf,max_leaf_nodes,max_depth,accuracy(train),precision(train),recall(train),f1(train),accuracy(test),precision(test),recall(test),f1(test)
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,110,,0.723,0.718,0.458,0.559,0.709,0.682,0.434,0.53
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,120,,0.724,0.715,0.466,0.564,0.708,0.676,0.444,0.536
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,130,,0.728,0.716,0.48,0.575,0.71,0.677,0.451,0.541
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,140,,0.727,0.718,0.475,0.572,0.709,0.674,0.449,0.539
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,150,,0.731,0.715,0.495,0.585,0.711,0.671,0.465,0.55
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,160,,0.731,0.727,0.479,0.577,0.711,0.679,0.448,0.54
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,170,,0.736,0.733,0.489,0.587,0.714,0.686,0.455,0.547
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,180,,0.736,0.732,0.493,0.589,0.714,0.682,0.46,0.549
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,190,,0.737,0.731,0.498,0.593,0.715,0.684,0.463,0.552
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,200,,0.737,0.734,0.495,0.591,0.712,0.678,0.457,0.546
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,210,,0.738,0.736,0.495,0.592,0.712,0.678,0.456,0.545
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,220,,0.74,0.735,0.503,0.597,0.715,0.682,0.467,0.554
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,230,,0.741,0.737,0.504,0.599,0.714,0.678,0.466,0.552
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,240,,0.743,0.743,0.505,0.601,0.716,0.685,0.466,0.555
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,250,,0.745,0.75,0.504,0.603,0.712,0.679,0.457,0.547
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,260,,0.746,0.749,0.508,0.605,0.718,0.689,0.467,0.557
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,270,,0.749,0.754,0.514,0.611,0.715,0.681,0.466,0.554
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,280,,0.749,0.751,0.515,0.611,0.715,0.685,0.461,0.552
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,290,,0.748,0.751,0.511,0.609,0.715,0.684,0.463,0.553
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,300,,0.752,0.758,0.518,0.615,0.718,0.689,0.468,0.557
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,310,,0.753,0.759,0.522,0.618,0.717,0.685,0.469,0.557
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,320,,0.754,0.762,0.519,0.618,0.717,0.69,0.461,0.553
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,330,,0.755,0.758,0.53,0.624,0.718,0.685,0.474,0.56
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,340,,0.754,0.761,0.523,0.62,0.714,0.68,0.464,0.552
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,350,,0.756,0.763,0.526,0.623,0.718,0.687,0.469,0.558
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,360,,0.759,0.768,0.533,0.629,0.721,0.691,0.476,0.564
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,370,,0.76,0.768,0.535,0.631,0.718,0.686,0.476,0.562
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,380,,0.761,0.765,0.543,0.635,0.719,0.685,0.478,0.563
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,390,,0.76,0.768,0.537,0.632,0.717,0.683,0.473,0.559
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,400,,0.762,0.773,0.535,0.632,0.719,0.687,0.475,0.561
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,410,,0.764,0.774,0.543,0.639,0.722,0.69,0.486,0.571
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,420,,0.768,0.783,0.544,0.642,0.72,0.693,0.472,0.562
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,430,,0.763,0.773,0.542,0.637,0.717,0.683,0.472,0.559
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,440,,0.767,0.778,0.549,0.643,0.718,0.683,0.48,0.564
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,450,,0.766,0.777,0.547,0.642,0.721,0.693,0.477,0.565
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,460,,0.768,0.779,0.552,0.646,0.719,0.684,0.48,0.564
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,470,,0.769,0.783,0.55,0.646,0.721,0.688,0.482,0.567
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,480,,0.769,0.784,0.549,0.646,0.718,0.684,0.476,0.561
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,490,,0.771,0.784,0.554,0.649,0.723,0.691,0.486,0.571
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,500,,0.773,0.785,0.563,0.656,0.722,0.686,0.491,0.572
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,510,,0.773,0.791,0.553,0.651,0.724,0.695,0.484,0.57
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,520,,0.775,0.789,0.564,0.657,0.72,0.686,0.484,0.568
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,530,,0.776,0.789,0.566,0.659,0.72,0.681,0.49,0.57
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,540,,0.776,0.792,0.564,0.659,0.718,0.687,0.472,0.56
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,550,,0.777,0.798,0.559,0.657,0.724,0.695,0.483,0.57
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,560,,0.779,0.798,0.566,0.662,0.725,0.7,0.48,0.569
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,570,,0.777,0.793,0.566,0.66,0.726,0.696,0.491,0.576
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,580,,0.776,0.794,0.563,0.659,0.721,0.69,0.48,0.566
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,590,,0.779,0.798,0.569,0.664,0.719,0.684,0.483,0.566
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,600,,0.78,0.805,0.561,0.661,0.721,0.692,0.477,0.565
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,610,,0.779,0.798,0.568,0.664,0.72,0.687,0.48,0.565
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,620,,0.782,0.802,0.574,0.669,0.721,0.686,0.49,0.571
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,630,,0.781,0.797,0.574,0.668,0.723,0.691,0.488,0.572
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,640,,0.783,0.803,0.577,0.671,0.725,0.695,0.492,0.576
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,650,,0.785,0.805,0.581,0.675,0.722,0.688,0.491,0.573
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,660,,0.784,0.807,0.573,0.671,0.723,0.694,0.484,0.57
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,670,,0.786,0.809,0.577,0.674,0.724,0.698,0.481,0.57
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,680,,0.79,0.812,0.588,0.682,0.723,0.69,0.492,0.574
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,690,,0.786,0.806,0.584,0.677,0.726,0.693,0.5,0.581
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,700,,0.791,0.816,0.587,0.683,0.726,0.698,0.489,0.575
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,710,,0.789,0.81,0.586,0.68,0.723,0.692,0.487,0.572
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,720,,0.791,0.814,0.59,0.684,0.721,0.686,0.485,0.568
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,730,,0.79,0.814,0.588,0.682,0.724,0.695,0.486,0.572
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,740,,0.795,0.82,0.596,0.69,0.724,0.693,0.488,0.572
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,750,,0.79,0.808,0.592,0.683,0.719,0.68,0.492,0.571
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,760,,0.793,0.818,0.591,0.686,0.725,0.692,0.494,0.576
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,770,,0.795,0.819,0.598,0.691,0.728,0.701,0.493,0.579
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,780,,0.795,0.817,0.598,0.691,0.725,0.694,0.491,0.575
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,790,,0.797,0.815,0.608,0.696,0.722,0.684,0.496,0.575
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,800,,0.797,0.824,0.6,0.694,0.723,0.691,0.488,0.572
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,810,,0.8,0.829,0.604,0.699,0.725,0.693,0.494,0.577
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,820,,0.799,0.825,0.605,0.698,0.724,0.691,0.493,0.575
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,830,,0.8,0.824,0.608,0.7,0.728,0.697,0.501,0.583
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,840,,0.799,0.824,0.606,0.698,0.725,0.692,0.496,0.578
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,850,,0.802,0.828,0.609,0.702,0.726,0.695,0.494,0.577
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,860,,0.801,0.828,0.609,0.702,0.725,0.69,0.501,0.581
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,870,,0.802,0.825,0.613,0.704,0.725,0.692,0.497,0.578
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,880,,0.804,0.831,0.613,0.705,0.726,0.693,0.5,0.581
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,890,,0.805,0.831,0.616,0.708,0.728,0.696,0.503,0.584
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,900,,0.803,0.829,0.613,0.705,0.722,0.685,0.495,0.575
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,910,,0.805,0.833,0.616,0.708,0.73,0.704,0.496,0.582
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,920,,0.806,0.831,0.619,0.709,0.726,0.695,0.495,0.578
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,930,,0.809,0.836,0.623,0.714,0.724,0.692,0.492,0.575
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,940,,0.806,0.832,0.618,0.709,0.726,0.694,0.497,0.579
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,950,,0.805,0.835,0.613,0.707,0.723,0.69,0.489,0.573
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,960,,0.809,0.836,0.623,0.714,0.726,0.69,0.501,0.581
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,970,,0.808,0.834,0.625,0.714,0.725,0.69,0.5,0.58
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,980,,0.81,0.842,0.621,0.715,0.725,0.695,0.491,0.576
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,990,,0.808,0.837,0.62,0.712,0.724,0.689,0.496,0.577
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,1000,,0.811,0.836,0.632,0.719,0.729,0.693,0.511,0.588
